0,8798318;0,7238342;1,158456;0;2
0,4328547;0,7229793;1,007563;3;2
0,8914241;0,7232454;1,155155;0;2
0,701648;0,7228718;1,320752;1;2
0,5028792;0,722053;1,230296;4;2
0,557055;0,7228603;1,454906;5;2
0,55569;0,7232836;1,452695;5;2
0,8982255;0,7234937;1,136487;0;2
0,5350723;0,7216024;1,447566;5;2
0,5347929;0,7220176;1,458081;5;2
0,6305022;0,7225088;1,09087;2;2
0,6294713;0,7221264;1,090037;2;2
0,8911952;0,7234359;1,162601;0;2
0,6300073;0,722824;1,085074;2;2
0,692092;0,7221293;1,322196;1;2
0,6885252;0,7220052;1,322102;1;2
0,5628299;0,7217716;1,448901;5;2
0,4004591;0,7218016;1,010967;3;2
0,4517037;0,7215102;1,233572;4;2
0,8639126;0,7226026;1,136641;0;2
0,3809371;0,7222494;1,024493;3;2
0,5168394;0,7214052;1,468849;5;2
0,5976651;0,7226796;1,091222;2;2
0,665531;0,7220148;1,303973;1;2
0,4109286;0,7218852;1,021587;3;2
0,4004181;0,7219825;1,004296;3;2
0,4216348;0,7215153;1,221421;4;2
0,6228013;0,7225791;1,067606;2;2
0,6769347;0,7226862;1,303314;1;2
0,4200679;0,7221789;1,020731;3;2
0,4067406;0,7225126;1,01456;3;2
0,8511732;0,7231447;1,152626;0;2
0,4322869;0,7218382;1,24694;4;2
0,5969017;0,7226803;1,088678;2;2
0,4232906;0,7216436;1,257378;4;2
0,5982516;0,7218436;1,078564;2;2
0,4675571;0,7219896;1,254804;4;2
0,6865644;0,7223652;1,329771;1;2
0,5852646;0,7224808;1,08593;2;2
0,6632438;0,722706;1,325449;1;2
0,8570558;0,7229021;1,152632;0;2
0,4968238;0,7222571;1,469414;5;2
0,463903;0,7219346;1,253389;4;2
0,4477386;0,7220697;1,252686;4;2
0,4562459;0,7219818;1,249951;4;2
0,4942007;0,7220103;1,465361;5;2
0,5074984;0,7218368;1,463642;5;2
0,4043086;0,7222293;1,037836;3;2
0,493606;0,7225547;1,481579;5;2
0,40763;0,7224858;1,023623;3;2
0,4062102;0,7217382;1,017974;3;2
0,6683341;0,7222766;1,339704;1;2
0,4224979;0,7217634;1,257487;4;2
0,6460043;0,7229816;1,337734;1;2
0,8612507;0,7234567;1,144742;0;2
0,6760677;0,7230025;1,324766;1;2
0,843627;0,7247963;1,157236;0;2
0,8508625;0,7229944;1,164741;0;2
0,8507754;0,7228615;1,167729;0;3
0,8574483;0,722545;1,162224;0;3
0,7169565;0,7222936;1,272787;1;3
0,4895655;0,7213491;1,032381;3;3
0,6960822;0,7217214;1,0844;2;3
0,552744;0,7206092;1,251157;4;3
0,5698479;0,7207102;1,437112;5;3
0,8998721;0,7223573;1,137065;0;3
0,4726554;0,7216706;1,033592;3;3
0,6814697;0,7212889;1,066827;2;3
0,7210733;0,7221039;1,286044;1;3
0,5759372;0,7213317;1,439609;5;3
0,4804128;0,7221298;1,028151;3;3
0,6840796;0,7213069;1,093493;2;3
0,5461098;0,7210256;1,248615;4;3
0,5404667;0,7204502;1,262211;4;3
0,4741805;0,721221;1,024417;3;3
0,4804378;0,720509;1,033926;3;3
0,6820526;0,7217751;1,080518;2;3
0,5901164;0,72198;1,472571;5;3
0,7254214;0,7216726;1,29543;1;3
0,5023753;0,7204373;1,244207;4;3
0,5287347;0,72098;1,250517;4;3
0,5277728;0,7205157;1,242685;4;3
0,8851067;0,722751;1,150042;0;3
0,8954639;0,7222632;1,141221;0;3
0,7261142;0,7215771;1,282065;1;3
0,6782019;0,7213463;1,085576;2;3
0,6929531;0,7345878;1,060417;2;3
0,5146548;0,7203959;1,226789;4;3
0,4794491;0,7206411;1,031116;3;3
0,7110966;0,7383047;1,079346;2;3
0,5602454;0,7213199;1,420305;5;3
0,679437;0,7210566;1,066936;2;3
0,8878219;0,7227699;1,126219;0;3
0,6795651;0,7216668;1,057693;2;3
0,7158665;0,7216846;1,274976;1;3
0,6869611;0,7215097;1,033539;2;3
0,8970549;0,7221953;1,132314;0;3
0,5147143;0,7210438;1,207636;4;3
0,4704502;0,7214046;1,000114;3;3
0,8816083;0,7223084;1,145148;0;3
0,5167803;0,7206122;1,212386;4;3
0,5834655;0,7212229;1,438166;5;3
0,5718269;0,7207778;1,435842;5;3
0,7240266;0,7216101;1,27562;1;3
0,4627167;0,7207451;1,003179;3;3
0,7288076;0,7213024;1,26861;1;3
0,7158837;0,7215302;1,269912;1;3
0,5718095;0,7203329;1,432803;5;3
0,5782887;0,7212182;1,433228;5;3
0,7283304;0,7219661;1,280446;1;3
0,5741503;0,7226789;1,426482;5;3
0,4724787;0,7210121;1,01541;3;3
0,5619379;0,7210427;1,423376;5;3
0,5149758;0,721097;1,213029;4;3
0,4610901;0,7209402;1,003296;3;3
0,8922591;0,7219182;1,135869;0;3
0,7246883;0,7219052;1,277359;1;3
0,8932241;0,7232867;1,127053;0;3
